"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"20058",20058,75969,"peak75969","1.901039215",79.6231243,0.287599604,0.252800046,1.137656457,0.255263962,0.320896918,0.493634454,"Not Sig","Unchanged","Ppfibp2","Promoter"
"20059",20059,75972,"peak75972","1.962097177",91.64255252,-3.687109459,0.327922631,-11.2438396,2.48e-29,3.51e-28,27.45515118,"Sig","Down","Ppfibp2","Promoter"
"20061",20061,75976,"peak75976","2.30936619",203.8760401,2.077570761,0.217744342,9.541330617,1.41e-21,1.35e-20,19.86906627,"Sig","Up","Tub","Promoter"
"20062",20062,75980,"peak75980","2.68214414",480.9989629,0.078751234,0.140778377,0.559398652,0.575889681,0.639698787,0.194024473,"Not Sig","Unchanged","Tub","Promoter"
"20063",20063,75981,"peak75981","1.537929011",34.50873274,0.749472713,0.433611415,1.728443226,0.083908791,0.12180405,0.914338272,"Not Sig","Unchanged","Tub","Promoter"
"20064",20064,75982,"peak75982","1.354136223",22.60144586,-0.999281172,0.504357094,-1.981296951,0.047557982,0.073695146,1.132561115,"Not Sig","Unchanged","Tub","Promoter"
"20065",20065,75984,"peak75984","2.458334664",287.2993638,1.672929371,0.17339746,9.647946237,5.02e-22,4.93e-21,20.30755418,"Sig","Unchanged","Tub","Promoter"
"20066",20066,75988,"peak75988","1.547187453",35.25229968,1.214226857,0.393983046,3.081926672,0.002056655,0.004307564,2.365768212,"Sig","Unchanged","Ric3","Promoter"
"20067",20067,75989,"peak75989","1.926411075",84.41333813,1.162273396,0.275647145,4.216526154,2.48e-05,7.02e-05,4.15337283,"Sig","Unchanged","Ric3","Promoter"
"20068",20068,75992,"peak75992","2.595620566",394.1128235,0.652601494,0.153179768,4.260363517,2.04e-05,5.84e-05,4.233550684,"Sig","Unchanged","Ric3","Promoter"
"20069",20069,75996,"peak75996","2.716173732",520.2040532,1.498259863,0.189854401,7.89162565,2.98e-15,1.99e-14,13.70194901,"Sig","Unchanged","Lmo1","Promoter"
"20070",20070,75997,"peak75997","2.464057301",291.1101183,1.580750783,0.191574666,8.251356063,1.57e-16,1.13e-15,14.94665327,"Sig","Unchanged","Lmo1","Promoter"
"20071",20071,76002,"peak76002","1.818687047",65.86990647,-0.750082855,0.288277113,-2.601950766,0.009269516,0.017015744,1.769149051,"Sig","Unchanged","Stk33","Promoter"
"20074",20074,76009,"peak76009","2.655545364",452.4237175,2.033272125,0.147806511,13.75630961,4.67e-43,1.14e-41,40.94177491,"Sig","Up","Denn2b","Promoter"
"20075",20075,76010,"peak76010","1.297055426",19.81779929,-0.915420078,0.507927141,-1.802266512,0.071503485,0.105731401,0.975796011,"Not Sig","Unchanged","Denn2b","Promoter"
"20076",20076,76022,"peak76022","1.940623726",87.22153508,1.277186607,0.26590944,4.803088626,1.56e-06,5.12e-06,5.290861593,"Sig","Unchanged","Denn2b","Promoter"
"20077",20077,76025,"peak76025","3.16173126",1451.213335,1.354225432,0.123186261,10.99331552,4.12e-28,5.47e-27,26.26236518,"Sig","Unchanged","Denn2b","Promoter"
"20078",20078,76026,"peak76026","2.366546449",232.5661211,0.531286476,0.179066027,2.966986451,0.003007342,0.006107585,2.214130472,"Sig","Unchanged","Denn2b","Promoter"
"20083",20083,76031,"peak76031","2.25484183",179.8215885,1.170971053,0.204817833,5.717134277,1.08e-08,4.42e-08,7.354676476,"Sig","Unchanged","Nrip3","Promoter"
"20084",20084,76033,"peak76033","2.491378698",310.0121377,2.84541413,0.190067002,14.97058459,1.14e-50,3.66e-49,48.43626323,"Sig","Up","Scube2","Promoter"
"20085",20085,76035,"peak76035","2.055962588",113.7529289,-2.098663919,0.305087158,-6.878899563,6.03e-12,3.2e-11,10.49426464,"Sig","Down","Scube2","Promoter"
"20086",20086,76039,"peak76039","1.883597168",76.48868037,-0.575270028,0.264317023,-2.176439575,0.029522407,0.048193236,1.317013909,"Sig","Unchanged","Scube2","Promoter"
"20094",20094,76053,"peak76053","3.289652646",1948.285713,-0.068690417,0.103545694,-0.663382653,0.507085513,0.575451827,0.239991026,"Not Sig","Unchanged","Zfp143","Promoter"
"20095",20095,76055,"peak76055","1.779383124",60.17043126,-1.214344111,0.298408295,-4.069404672,4.71e-05,0.000128652,3.890584301,"Sig","Unchanged","Zfp143","Promoter"
"20097",20097,76058,"peak76058","2.164472876",146.0403537,-0.153262597,0.246004477,-0.623007349,0.533279692,0.600089606,0.221783895,"Not Sig","Unchanged","Swap70","Promoter"
"20098",20098,76066,"peak76066","1.574207348",37.51520712,-0.819778159,0.373884781,-2.192595689,0.028336522,0.04647256,1.3328034,"Sig","Unchanged","Sbf2","Promoter"
"20099",20099,76073,"peak76073","2.890376286",776.9199728,-0.018696555,0.124364469,-0.150336791,0.880498908,0.904977425,0.043362254,"Not Sig","Unchanged","Sbf2","Promoter"
"20100",20100,76074,"peak76074","2.055870648",113.72885,1.020203826,0.232582544,4.386416134,1.15e-05,3.4e-05,4.468152051,"Sig","Unchanged","Adm","Promoter"
"20101",20101,76075,"peak76075","1.767680785",58.57074994,0.420401824,0.297062923,1.415194529,0.157011468,0.210831997,0.676063478,"Not Sig","Unchanged","Adm","Promoter"
"20102",20102,76083,"peak76083","2.64579996",442.3845589,1.419544364,0.151197131,9.38869905,6.07e-21,5.63e-20,19.24938844,"Sig","Unchanged","Ampd3","Promoter"
"20103",20103,76084,"peak76084","2.3221187",209.9513638,-0.597026823,0.171887024,-3.473367611,0.000513971,0.001197398,2.921761601,"Sig","Unchanged","Ampd3","Promoter"
"20104",20104,76085,"peak76085","2.426196124",266.8063269,-1.71776679,0.166396015,-10.32336494,5.53e-25,6.33e-24,23.19866437,"Sig","Unchanged","Ampd3","Promoter"
"20112",20112,76130,"peak76130","2.464973902",291.7251703,1.297362516,0.167541306,7.743538287,9.67e-15,6.23e-14,13.20580441,"Sig","Unchanged","Galnt18","Promoter"
"20114",20114,76143,"peak76143","1.948372126",88.7916498,-1.192806922,0.25609617,-4.657652324,3.2e-06,1.01e-05,4.994986059,"Sig","Unchanged","Dkk3","Promoter"
"20115",20115,76151,"peak76151","2.302012972",200.45319,2.75734493,0.214633712,12.84674668,8.97e-38,1.81e-36,35.7423482,"Sig","Up","Mical2","Promoter"
"20116",20116,76152,"peak76152","2.892962109",781.5596133,3.258987654,0.138073888,23.60321493,3.57e-123,1.18e-120,119.9296298,"Sig","Up","Mical2","Promoter"
"20117",20117,76159,"peak76159","2.542539906",348.7706302,2.701580301,0.174616932,15.47146811,5.41e-54,1.96e-52,51.70814611,"Sig","Up","Mical2","Promoter"
"20118",20118,76160,"peak76160","2.292592788",196.1520212,0.791381373,0.184875688,4.280613543,1.86e-05,5.36e-05,4.270965112,"Sig","Unchanged","Mical2","Promoter"
"20119",20119,76167,"peak76167","1.856369879",71.84058818,2.354591829,0.306920709,7.671661626,1.7e-14,1.07e-13,12.96868359,"Sig","Up","Mical2","Promoter"
"20120",20120,76168,"peak76168","2.461680574",289.5213358,1.608733123,0.161490072,9.961808224,2.24e-23,2.36e-22,21.62662393,"Sig","Unchanged","Mical2","Promoter"
"20121",20121,76173,"peak76173","1.001404513",10.03239247,1.473146405,0.761561376,1.934376467,0.053066858,0.081155105,1.090684154,"Not Sig","Unchanged","Mical2","Promoter"
"20132",20132,76222,"peak76222","2.149592373",141.1212364,-0.94888846,0.20105561,-4.719532364,2.36e-06,7.58e-06,5.120124216,"Sig","Unchanged","Rassf10","Promoter"
"20133",20133,76232,"peak76232","1.55478737",35.87462497,-2.21897052,0.44305235,-5.008370955,5.49e-07,1.89e-06,5.723666066,"Sig","Down","4930543E12Rik","Promoter"
"20134",20134,76237,"peak76237","2.828653428",673.9899608,-0.232634548,0.153767882,-1.512894269,0.130306518,0.179046238,0.747034798,"Not Sig","Unchanged","Arntl","Promoter"
"20138",20138,76258,"peak76258","2.797403709",627.19662,1.132432446,0.171975598,6.584843766,4.55e-11,2.27e-10,9.644017593,"Sig","Unchanged","Spon1","Promoter"
"20139",20139,76283,"peak76283","2.39119006",246.1444567,-0.019745987,0.186392007,-0.105937948,0.915631585,0.933330488,0.029964547,"Not Sig","Unchanged","Rras2","Promoter"
"20144",20144,76312,"peak76312","1.608945794",40.63926029,0.447504701,0.370702793,1.207179201,0.227363139,0.290388403,0.537020732,"Not Sig","Unchanged","Calca","Promoter"
"20145",20145,76314,"peak76314","1.904473157",80.25519553,0.609168909,0.288390097,2.112308693,0.034659981,0.055604759,1.254888041,"Not Sig","Unchanged","Insc","Promoter"
"20146",20146,76315,"peak76315","1.241663769",17.44471059,1.24546279,0.556266429,2.2389681,0.025157992,0.04179323,1.37889406,"Sig","Unchanged","Insc","Promoter"
"20147",20147,76316,"peak76316","2.266570015",184.7438606,-3.175463975,0.225209801,-14.10002564,3.8e-45,1e-43,42.99842588,"Sig","Down","Insc","Promoter"
"20148",20148,76350,"peak76350","2.250555191",178.0554169,-0.776639908,0.214220201,-3.625427975,0.000288483,0.000700132,3.154820056,"Sig","Unchanged","Sox6","Promoter"
"20149",20149,76354,"peak76354","2.411735954",258.0690683,-1.422934723,0.18190607,-7.822359781,5.18e-15,3.4e-14,13.46829526,"Sig","Unchanged","Sox6","Promoter"
"20150",20150,76355,"peak76355","2.196224162",157.1173558,-1.134588507,0.193850661,-5.852899865,4.83e-09,2.04e-08,7.690929094,"Sig","Unchanged","Sox6","Promoter"
"20153",20153,76362,"peak76362","1.869863615",74.10774777,-1.851370481,0.28132513,-6.580892659,4.68e-11,2.33e-10,9.632882725,"Sig","Unchanged","Plekha7","Promoter"
"20154",20154,76366,"peak76366","1.820570358",66.15617057,-1.564255897,0.284549838,-5.497300263,3.86e-08,1.49e-07,6.826631225,"Sig","Unchanged","Plekha7","Promoter"
"20155",20155,76367,"peak76367","1.359157089",22.86425679,-2.147460887,0.492098511,-4.363884139,1.28e-05,3.75e-05,4.425633656,"Sig","Down","Plekha7","Promoter"
"20156",20156,76368,"peak76368","1.718939652",52.35276835,-1.843556301,0.322937266,-5.70871341,1.14e-08,4.63e-08,7.334106515,"Sig","Unchanged","Plekha7","Promoter"
"20157",20157,76373,"peak76373","1.777423759",59.89957748,-0.375501934,0.296887749,-1.264794304,0.205945074,0.266573193,0.574183525,"Not Sig","Unchanged","Plekha7","Promoter"
"20158",20158,76375,"peak76375","1.408969473",25.64303781,-1.358752254,0.458172257,-2.9655926,0.003021004,0.006132688,2.212349144,"Sig","Unchanged","Plekha7","Promoter"
"20159",20159,76380,"peak76380","2.14450674",139.4783305,-0.984022388,0.202724451,-4.853989664,1.21e-06,4.01e-06,5.39662468,"Sig","Unchanged","Plekha7","Promoter"
"20163",20163,76404,"peak76404","2.378356796",238.9773804,-1.599481751,0.173623127,-9.212377297,3.19e-20,2.85e-19,18.54537988,"Sig","Unchanged","Xylt1","Promoter"
"20164",20164,76408,"peak76408","1.833480179",68.15224703,-1.062851169,0.280934961,-3.783264158,0.000154785,0.000392272,3.406412595,"Sig","Unchanged","Xylt1","Promoter"
"20167",20167,76435,"peak76435","1.377280016",23.83855989,0.837735274,0.488329432,1.715512561,0.086251294,0.124807909,0.903757893,"Not Sig","Unchanged","Smg1","Promoter"
"20168",20168,76436,"peak76436","1.716417506",52.0496131,2.130696564,0.34445781,6.185653223,6.18e-10,2.81e-09,8.550974671,"Sig","Up","Smg1","Promoter"
"20169",20169,76439,"peak76439","2.925808938",842.9638261,0.825933664,0.131832404,6.265027718,3.73e-10,1.73e-09,8.762552081,"Sig","Unchanged","Smg1","Promoter"
"20170",20170,76451,"peak76451","1.562826769",36.54489924,0.194396405,0.41019308,0.473914395,0.635560954,0.694474397,0.158343761,"Not Sig","Unchanged","Syt17","Promoter"
"20171",20171,76452,"peak76452","1.860439338",72.51691795,-0.708616062,0.30561129,-2.318684177,0.020412167,0.03467025,1.460043021,"Sig","Unchanged","Itpripl2","Promoter"
"20190",20190,76497,"peak76497","2.354461937",226.1840294,0.587913236,0.191444922,3.070926248,0.002133959,0.004456963,2.350960976,"Sig","Unchanged","Gprc5b","Promoter"
"20191",20191,76498,"peak76498","2.535745549",343.356718,1.060895584,0.152391217,6.961658321,3.36e-12,1.82e-11,10.73995184,"Sig","Unchanged","Gprc5b","Promoter"
"20192",20192,76499,"peak76499","2.545605136",351.2409441,1.077243651,0.151880842,7.092689469,1.32e-12,7.34e-12,11.13412443,"Sig","Unchanged","Gprc5b","Promoter"
"20193",20193,76500,"peak76500","3.228550688",1692.585779,1.150362859,0.11904959,9.662888033,4.33e-22,4.27e-21,20.36910179,"Sig","Unchanged","Gprc5b","Promoter"
"20194",20194,76502,"peak76502","1.700090571",50.12917654,-1.884169632,0.340879814,-5.527372271,3.25e-08,1.27e-07,6.897790517,"Sig","Unchanged","Gpr139","Promoter"
"20197",20197,76510,"peak76510","2.627727277",424.3529999,-0.041342905,0.154039732,-0.268391175,0.788398231,0.82857693,0.081667163,"Not Sig","Unchanged","Ppp1ccb","Promoter"
"20201",20201,76521,"peak76521","2.231968218",170.5957541,-0.059437646,0.189371559,-0.31386786,0.753621402,0.798570064,0.097686974,"Not Sig","Unchanged","Tmem159","Promoter"
"20202",20202,76523,"peak76523","1.430855672",26.96843049,-1.678663498,0.550614296,-3.048710342,0.00229826,0.004769416,2.321534798,"Sig","Unchanged","Zp2","Promoter"
"20204",20204,76531,"peak76531","2.199288725",158.2299626,-0.394945469,0.192871973,-2.047707931,0.040588626,0.063980051,1.19395542,"Not Sig","Unchanged","E130201H02Rik","Promoter"
"20213",20213,76554,"peak76554","2.923482549",838.4603868,-0.321656333,0.131728034,-2.441821399,0.014613374,0.025657577,1.590784366,"Sig","Unchanged","Mettl9","Promoter"
"20215",20215,76567,"peak76567","2.559420354",362.5937836,0.143320255,0.152408704,0.94036791,0.347028876,0.417325772,0.379524795,"Not Sig","Unchanged","Usp31","Promoter"
"20216",20216,76568,"peak76568","2.008064143",101.8741839,1.246825133,0.255655577,4.876972157,1.08e-06,3.59e-06,5.444642929,"Sig","Unchanged","Scnn1g","Promoter"
"20217",20217,76569,"peak76569","1.744796683",55.56440686,-0.081522809,0.361653648,-0.225416802,0.821655042,0.856601378,0.067221231,"Not Sig","Unchanged","Scnn1g","Promoter"
"20218",20218,76573,"peak76573","1.074781376",11.87904085,0.626735285,0.659553872,0.950241234,0.341989691,0.412090445,0.385007455,"Not Sig","Unchanged","Scnn1b","Promoter"
"20219",20219,76575,"peak76575","2.236979168",172.575511,-0.18003881,0.191717467,-0.939084026,0.347687605,0.418033723,0.378788682,"Not Sig","Unchanged","Scnn1b","Promoter"
"20231",20231,76640,"peak76640","1.033009163",10.78969486,-0.62767611,0.686123024,-0.914815694,0.360288395,0.43093884,0.365584362,"Not Sig","Unchanged","Cacng3","Promoter"
"20239",20239,76668,"peak76668","2.446473411",279.5589567,0.752111593,0.164124335,4.582572074,4.59e-06,1.43e-05,4.845729608,"Sig","Unchanged","Lcmt1","Promoter"
"20240",20240,76669,"peak76669","2.717850596",522.2165072,-0.325832446,0.147106751,-2.214938774,0.026764267,0.04417071,1.354865624,"Sig","Unchanged","Lcmt1","Promoter"
"20241",20241,76670,"peak76670","2.397303965",249.634132,0.108920055,0.16711296,0.651775033,0.51454631,0.582633675,0.234604418,"Not Sig","Unchanged","Lcmt1","Promoter"
"20242",20242,76673,"peak76673","2.590234831",389.2555661,1.906249653,0.178417997,10.68417807,1.21e-26,1.5e-25,24.82391138,"Sig","Unchanged","Lcmt1","Promoter"
"20243",20243,76675,"peak76675","2.392762267",247.0371492,0.890996599,0.25056403,3.55596371,0.000376596,0.000897675,3.046880826,"Sig","Unchanged","Lcmt1","Promoter"
"20244",20244,76676,"peak76676","1.961114202",91.43536475,-1.483947568,0.274838053,-5.399352638,6.69e-08,2.53e-07,6.596826851,"Sig","Unchanged","Lcmt1","Promoter"
"20245",20245,76677,"peak76677","2.220587743",166.1834395,0.094836524,0.189616909,0.500148035,0.616970845,0.677642483,0.168999375,"Not Sig","Unchanged","Lcmt1","Promoter"
"20248",20248,76688,"peak76688","1.846418519",70.21315993,-2.828184876,0.374055216,-7.560875392,4e-14,2.48e-13,12.60613497,"Sig","Down","Hs3st4","Promoter"
"20250",20250,76709,"peak76709","1.005500314",10.12745482,-1.001385803,0.783447996,-1.278177758,0.201186757,0.261282791,0.582889194,"Not Sig","Unchanged","4933440M02Rik","Promoter"
"20254",20254,76722,"peak76722","2.450109858",281.9095952,-0.280353355,0.170082404,-1.648338382,0.099283253,0.141207825,0.850141237,"Not Sig","Unchanged","Il4ra","Promoter"
"20255",20255,76730,"peak76730","1.230402656",16.99818907,-1.112213513,0.603153857,-1.843996354,0.065183672,0.097349328,1.011667041,"Not Sig","Unchanged","Gtf3c1","Promoter"
"20256",20256,76731,"peak76731","2.667255468",464.7886001,-0.180561613,0.135866305,-1.328965362,0.183859398,0.241614638,0.616876758,"Not Sig","Unchanged","Gtf3c1","Promoter"
"20257",20257,76740,"peak76740","1.745261306",55.62388339,-1.738474566,0.323108786,-5.38046207,7.43e-08,2.8e-07,6.552988617,"Sig","Unchanged","Katnip","Promoter"
"20258",20258,76766,"peak76766","2.833527855",681.5972898,-0.715084182,0.138692493,-5.155896824,2.52e-07,9.01e-07,6.045471491,"Sig","Unchanged","Gsg1l","Promoter"
"20259",20259,76769,"peak76769","1.526216974",33.59053912,0.160802949,0.435655787,0.369105505,0.712049086,0.762759445,0.117612406,"Not Sig","Unchanged","Xpo6","Promoter"
"20260",20260,76770,"peak76770","1.629709734",42.62945046,0.464580893,0.446295936,1.040970476,0.297889251,0.366325148,0.436133267,"Not Sig","Unchanged","Xpo6","Promoter"
"20261",20261,76772,"peak76772","1.494569823",31.22984456,1.09843912,0.398587462,2.755829585,0.005854349,0.011210173,1.950387678,"Sig","Unchanged","Xpo6","Promoter"
"20262",20262,76773,"peak76773","2.868194587",738.2349237,0.520531817,0.125280758,4.154922304,3.25e-05,9.07e-05,4.042252605,"Sig","Unchanged","Xpo6","Promoter"
"20263",20263,76776,"peak76776","3.316619331",2073.095606,3.89212958,0.143807341,27.06488794,2.55e-161,2.93e-158,157.5332506,"Sig","Up","Sbk1","Promoter"
"20264",20264,76781,"peak76781","3.372330986",2356.844806,0.327046129,0.122446125,2.670938986,0.007563939,0.014141738,1.849497209,"Sig","Unchanged","Sbk1","Promoter"
"20289",20289,76821,"peak76821","2.297435497",198.3515038,-0.933457937,0.196627413,-4.747343837,2.06e-06,6.66e-06,5.176708378,"Sig","Unchanged","Doc2a","Promoter"
"20294",20294,76826,"peak76826","2.764692385",581.6910538,0.431067203,0.130628187,3.299955484,0.000967002,0.002149527,2.667657015,"Sig","Unchanged","Tmem219","Promoter"
"20295",20295,76827,"peak76827","1.438931106",27.47458276,-0.45136289,0.558544054,-0.808106158,0.419029473,0.490242857,0.309588725,"Not Sig","Unchanged","Tmem219","Promoter"
"20296",20296,76828,"peak76828","1.674138359",47.22134565,0.754292735,0.336658475,2.240527987,0.025056666,0.041649631,1.38038884,"Sig","Unchanged","Tmem219","Promoter"
"20299",20299,76831,"peak76831","3.30933386",2038.608637,1.135128514,0.118114878,9.610377062,7.23e-22,7.04e-21,20.15220053,"Sig","Unchanged","Sez6l2","Promoter"
"20300",20300,76834,"peak76834","1.832847404",68.05302025,2.031969838,0.314013534,6.470962617,9.74e-11,4.72e-10,9.325638672,"Sig","Up","Sez6l2","Promoter"
"20307",20307,76845,"peak76845","1.377063405",23.82667302,0.204571212,0.465232181,0.439718533,0.660140978,0.716636984,0.144700783,"Not Sig","Unchanged","Zg16","Promoter"
"20311",20311,76853,"peak76853","1.890012952",77.62702667,1.264156195,0.270420615,4.674777467,2.94e-06,9.35e-06,5.029226113,"Sig","Unchanged","Septin1","Promoter"
"20321",20321,76868,"peak76868","2.493548702",311.5650269,0.697977867,0.155560889,4.486846732,7.23e-06,2.19e-05,4.659261784,"Sig","Unchanged","Zfp688","Promoter"
"20337",20337,76897,"peak76897","2.74840127",560.2750331,1.345186763,0.133858236,10.0493388,9.25e-24,9.95e-23,22.00212553,"Sig","Unchanged","Orai3","Promoter"
"20342",20342,76902,"peak76902","3.144036497",1393.273886,1.497198826,0.128361524,11.66392218,1.95e-31,3.01e-30,29.52213859,"Sig","Unchanged","Stx4a","Promoter"
"20343",20343,76904,"peak76904","3.058427254",1144.003239,0.9443906,0.15735648,6.001599663,1.95e-09,8.5e-09,8.070447486,"Sig","Unchanged","Stx4a","Promoter"
"20344",20344,76905,"peak76905","2.12572853",133.5760295,-0.436597302,0.306436198,-1.424757599,0.154227283,0.207529144,0.682920905,"Not Sig","Unchanged","Stx4a","Promoter"
"20346",20346,76912,"peak76912","2.421784187",264.1095999,0.800846929,0.166639141,4.805875296,1.54e-06,5.05e-06,5.296671446,"Sig","Unchanged","Vkorc1","Promoter"
