"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"19706",19706,74802,"peak74802","1.649931139",44.66127725,0.057659244,0.34380405,0.167709613,0.866811733,0.893685705,0.048815189,"Not Sig","Unchanged","Slco3a1","Promoter"
"19707",19707,74825,"peak74825","2.550833112",355.494685,2.712687613,0.174284877,15.56467579,1.27e-54,4.71e-53,52.32660376,"Sig","Up","Slco3a1","Promoter"
"19708",19708,74830,"peak74830","2.024701916",105.852694,1.632636558,0.23955252,6.815359575,9.4e-12,4.92e-11,10.30771082,"Sig","Unchanged","Slco3a1","Promoter"
"19709",19709,74833,"peak74833","2.962114878",916.4628772,1.071415437,0.144452695,7.417067853,1.2e-13,7.16e-13,12.1449209,"Sig","Unchanged","Slco3a1","Promoter"
"19717",19717,74918,"peak74918","2.436530667",273.2314375,1.57407255,0.174613583,9.014605432,1.98e-19,1.68e-18,17.77401477,"Sig","Unchanged","Ntrk3","Promoter"
"19718",19718,74929,"peak74929","2.718915034",523.4980092,1.942235579,0.160919575,12.06960424,1.53e-33,2.58e-32,31.58850655,"Sig","Unchanged","Ntrk3","Promoter"
"19719",19719,74943,"peak74943","2.455336699",285.3229456,2.558788267,0.181428917,14.10353054,3.61e-45,9.56e-44,43.0197414,"Sig","Up","Ntrk3","Promoter"
"19720",19720,74958,"peak74958","2.663896215",461.2073447,2.640999774,0.150769511,17.51680264,1.07e-68,6.59e-67,66.1813665,"Sig","Up","Ntrk3","Promoter"
"19721",19721,74959,"peak74959","3.343747558",2206.72166,1.639886627,0.15051626,10.89507956,1.22e-27,1.58e-26,25.80128732,"Sig","Unchanged","Ntrk3","Promoter"
"19728",19728,74976,"peak74976","0.925520419",8.424039966,0.643101858,0.776732734,0.827957713,0.407694449,0.479116155,0.319559185,"Not Sig","Unchanged","Mir7-2","Promoter"
"19729",19729,74977,"peak74977","0.805009032",6.38276761,1.750866654,0.959208948,1.82532352,0.067952223,0.101042511,0.995495869,"Not Sig","Unchanged","Mir7-2","Promoter"
"19736",19736,75008,"peak75008","2.599779497",397.9050925,0.269206889,0.153719221,1.751289707,0.07989602,0.116623729,0.933213077,"Not Sig","Unchanged","Polg","Promoter"
"19769",19769,75079,"peak75079","1.787068379",61.24468123,1.803662149,0.315181097,5.722621589,1.05e-08,4.28e-08,7.368127832,"Sig","Unchanged","Fes","Promoter"
"19770",19770,75080,"peak75080","1.521215467",33.20591617,0.06375972,0.383019121,0.166466154,0.867790117,0.894433246,0.048452066,"Not Sig","Unchanged","Fes","Promoter"
"19771",19771,75081,"peak75081","2.054986556",113.4975682,-0.290257842,0.219251362,-1.323858786,0.185549948,0.243543146,0.613424088,"Not Sig","Unchanged","Fes","Promoter"
"19798",19798,75155,"peak75155","1.788845363",61.49578688,0.077345363,0.289313441,0.267341064,0.789206572,0.82923181,0.081324046,"Not Sig","Unchanged","Cpeb1","Promoter"
"19799",19799,75157,"peak75157","2.18404815",152.7735429,0.504434725,0.235451225,2.142417076,0.032159935,0.052029286,1.283752133,"Not Sig","Unchanged","Cpeb1","Promoter"
"19850",19850,75350,"peak75350","2.716237862",520.2808753,0.815106932,0.133416209,6.109504524,9.99e-10,4.47e-09,8.350105898,"Sig","Unchanged","Fzd4","Promoter"
"19861",19861,75395,"peak75395","2.441563136",276.4159733,1.822512613,0.180322033,10.10698795,5.14e-24,5.61e-23,22.25068512,"Sig","Unchanged","Sytl2","Promoter"
"19862",19862,75397,"peak75397","1.407616272",25.56326202,1.696031427,0.475345558,3.567996797,0.000359721,0.000859877,3.065563716,"Sig","Unchanged","Sytl2","Promoter"
"19863",19863,75398,"peak75398","1.879580029",75.78443699,1.218839155,0.274422947,4.44146223,8.93e-06,2.68e-05,4.572318581,"Sig","Unchanged","Sytl2","Promoter"
"19864",19864,75400,"peak75400","1.666697938",46.41923063,-0.363496587,0.341406304,-1.064703795,0.287009992,0.354838386,0.449969405,"Not Sig","Unchanged","Sytl2","Promoter"
"19868",19868,75405,"peak75405","2.91628015",824.6699131,1.220116909,0.14591526,8.361818394,6.18e-17,4.57e-16,15.33973614,"Sig","Unchanged","Dlg2","Promoter"
"19869",19869,75411,"peak75411","1.416584075",26.09660881,-0.059595165,0.459427764,-0.129716072,0.896791067,0.918117181,0.037101886,"Not Sig","Unchanged","Dlg2","Promoter"
"19870",19870,75418,"peak75418","2.524432244",334.5278227,-0.957643255,0.169016232,-5.665983946,1.46e-08,5.88e-08,7.230288594,"Sig","Unchanged","Dlg2","Promoter"
"19871",19871,75421,"peak75421","1.343484586",22.05385862,0.710403619,0.472409498,1.503787758,0.132636024,0.181861954,0.740258147,"Not Sig","Unchanged","Dlg2","Promoter"
"19872",19872,75433,"peak75433","2.00183923",100.4243965,0.608115473,0.232786358,2.612332943,0.008992663,0.016555389,1.7810606,"Sig","Unchanged","Dlg2","Promoter"
"19873",19873,75434,"peak75434","1.258954471",18.15325342,-0.63867136,0.530704399,-1.203440864,0.228805763,0.291964396,0.534670106,"Not Sig","Unchanged","Dlg2","Promoter"
"19874",19874,75436,"peak75436","3.079029568",1199.580972,0.958232624,0.127839284,7.495603804,6.6e-14,4.02e-13,12.39558021,"Sig","Unchanged","Dlg2","Promoter"
"19875",19875,75460,"peak75460","1.949027213",88.92568374,-1.918719522,0.26206482,-7.321545555,2.45e-13,1.43e-12,11.84332303,"Sig","Unchanged","Dlg2","Promoter"
"19876",19876,75461,"peak75461","1.51103812",32.4368087,-0.894047533,0.389056599,-2.297988351,0.021562452,0.036403739,1.438854011,"Sig","Unchanged","Dlg2","Promoter"
"19889",19889,75527,"peak75527","3.082037729",1207.918766,1.328923247,0.121525312,10.93536176,7.81e-28,1.02e-26,25.98964968,"Sig","Unchanged","Usp35","Promoter"
"19903",19903,75561,"peak75561","2.481296703",302.8982072,-0.080482283,0.160411883,-0.501722703,0.615862593,0.676682557,0.169615019,"Not Sig","Unchanged","Pak1","Promoter"
"19904",19904,75566,"peak75566","3.074256415",1186.469053,1.656457043,0.120352922,13.76333054,4.24e-43,1.04e-41,40.98359343,"Sig","Unchanged","Pak1","Promoter"
"19905",19905,75575,"peak75575","1.009037611",10.21027903,-2.122295665,0.7550479,-2.810809307,0.004941706,0.009607032,2.017410768,"Sig","Down","Myo7a","Promoter"
"19906",19906,75576,"peak75576","1.493807882",31.17510192,0.114980901,0.45735726,0.251402811,0.801502695,0.839599835,0.075927655,"Not Sig","Unchanged","Myo7a","Promoter"
"19907",19907,75577,"peak75577","2.397930528",249.9945427,0.59916009,0.169258656,3.539908116,0.000400266,0.000949824,3.022356959,"Sig","Unchanged","Myo7a","Promoter"
"19908",19908,75578,"peak75578","2.918737768",829.3498459,4.121238542,0.149236911,27.61541048,7.27e-168,9.86e-165,164.0061481,"Sig","Up","Myo7a","Promoter"
"19909",19909,75579,"peak75579","1.968771143",93.06173463,1.955198697,0.263145162,7.430114542,1.09e-13,6.51e-13,12.18635578,"Sig","Unchanged","Myo7a","Promoter"
"19910",19910,75580,"peak75580","1.543692824",34.96977391,1.955439668,0.415609296,4.704995018,2.54e-06,8.12e-06,5.090531683,"Sig","Unchanged","Myo7a","Promoter"
"19913",19913,75592,"peak75592","2.542552471",348.7807211,0.060219278,0.144516934,0.416693576,0.676902553,0.731718961,0.135655691,"Not Sig","Unchanged","Acer3","Promoter"
"19914",19914,75593,"peak75593","2.032113485",107.674654,-2.429935785,0.254044026,-9.565018396,1.12e-21,1.08e-20,19.96597408,"Sig","Down","Acer3","Promoter"
"19921",19921,75635,"peak75635","1.735384645",54.37316899,0.164954781,0.332338149,0.49634621,0.619650168,0.680009748,0.167484862,"Not Sig","Unchanged","Wnt11","Promoter"
"19922",19922,75636,"peak75636","1.98453236",96.50112132,0.373132676,0.245537819,1.519654598,0.128597808,0.17703799,0.751933531,"Not Sig","Unchanged","Wnt11","Promoter"
"19972",19972,75767,"peak75767","3.091032659",1233.197566,0.097560602,0.131962184,0.739307271,0.459720435,0.529900843,0.27580539,"Not Sig","Unchanged","Rab6a","Promoter"
"19973",19973,75770,"peak75770","1.351932641",22.48705806,0.791220005,0.470894764,1.680248042,0.092909066,0.133225509,0.875412613,"Not Sig","Unchanged","Rab6a","Promoter"
"19991",19991,75827,"peak75827","2.235272907",171.8988245,2.788914205,0.219946675,12.67995622,7.64e-37,1.49e-35,34.82759369,"Sig","Up","Stard10","Promoter"
"19992",19992,75828,"peak75828","2.929026326",849.2319513,1.83694007,0.180566697,10.17319418,2.61e-24,2.89e-23,22.53835803,"Sig","Unchanged","Stard10","Promoter"
"19993",19993,75831,"peak75831","1.714732452",51.84805292,1.252006853,0.32835598,3.81295584,0.000137315,0.000350597,3.455192086,"Sig","Unchanged","Stard10","Promoter"
"20010",20010,75859,"peak75859","2.767744845",585.7938997,0.179477452,0.127815557,1.404190982,0.160261986,0.21458853,0.668393495,"Not Sig","Unchanged","Inppl1","Promoter"
"20026",20026,75885,"peak75885","2.560993181",363.9093226,1.389426702,0.177257305,7.83847357,4.56e-15,3e-14,13.5225257,"Sig","Unchanged","Stim1","Promoter"
"20061",20061,75976,"peak75976","2.30936619",203.8760401,2.077570761,0.217744342,9.541330617,1.41e-21,1.35e-20,19.86906627,"Sig","Up","Tub","Promoter"
"20062",20062,75980,"peak75980","2.68214414",480.9989629,0.078751234,0.140778377,0.559398652,0.575889681,0.639698787,0.194024473,"Not Sig","Unchanged","Tub","Promoter"
"20063",20063,75981,"peak75981","1.537929011",34.50873274,0.749472713,0.433611415,1.728443226,0.083908791,0.12180405,0.914338272,"Not Sig","Unchanged","Tub","Promoter"
"20064",20064,75982,"peak75982","1.354136223",22.60144586,-0.999281172,0.504357094,-1.981296951,0.047557982,0.073695146,1.132561115,"Not Sig","Unchanged","Tub","Promoter"
"20065",20065,75984,"peak75984","2.458334664",287.2993638,1.672929371,0.17339746,9.647946237,5.02e-22,4.93e-21,20.30755418,"Sig","Unchanged","Tub","Promoter"
"20066",20066,75988,"peak75988","1.547187453",35.25229968,1.214226857,0.393983046,3.081926672,0.002056655,0.004307564,2.365768212,"Sig","Unchanged","Ric3","Promoter"
"20067",20067,75989,"peak75989","1.926411075",84.41333813,1.162273396,0.275647145,4.216526154,2.48e-05,7.02e-05,4.15337283,"Sig","Unchanged","Ric3","Promoter"
"20068",20068,75992,"peak75992","2.595620566",394.1128235,0.652601494,0.153179768,4.260363517,2.04e-05,5.84e-05,4.233550684,"Sig","Unchanged","Ric3","Promoter"
"20069",20069,75996,"peak75996","2.716173732",520.2040532,1.498259863,0.189854401,7.89162565,2.98e-15,1.99e-14,13.70194901,"Sig","Unchanged","Lmo1","Promoter"
"20070",20070,75997,"peak75997","2.464057301",291.1101183,1.580750783,0.191574666,8.251356063,1.57e-16,1.13e-15,14.94665327,"Sig","Unchanged","Lmo1","Promoter"
"20074",20074,76009,"peak76009","2.655545364",452.4237175,2.033272125,0.147806511,13.75630961,4.67e-43,1.14e-41,40.94177491,"Sig","Up","Denn2b","Promoter"
"20075",20075,76010,"peak76010","1.297055426",19.81779929,-0.915420078,0.507927141,-1.802266512,0.071503485,0.105731401,0.975796011,"Not Sig","Unchanged","Denn2b","Promoter"
"20076",20076,76022,"peak76022","1.940623726",87.22153508,1.277186607,0.26590944,4.803088626,1.56e-06,5.12e-06,5.290861593,"Sig","Unchanged","Denn2b","Promoter"
"20077",20077,76025,"peak76025","3.16173126",1451.213335,1.354225432,0.123186261,10.99331552,4.12e-28,5.47e-27,26.26236518,"Sig","Unchanged","Denn2b","Promoter"
"20078",20078,76026,"peak76026","2.366546449",232.5661211,0.531286476,0.179066027,2.966986451,0.003007342,0.006107585,2.214130472,"Sig","Unchanged","Denn2b","Promoter"
"20083",20083,76031,"peak76031","2.25484183",179.8215885,1.170971053,0.204817833,5.717134277,1.08e-08,4.42e-08,7.354676476,"Sig","Unchanged","Nrip3","Promoter"
"20100",20100,76074,"peak76074","2.055870648",113.72885,1.020203826,0.232582544,4.386416134,1.15e-05,3.4e-05,4.468152051,"Sig","Unchanged","Adm","Promoter"
"20101",20101,76075,"peak76075","1.767680785",58.57074994,0.420401824,0.297062923,1.415194529,0.157011468,0.210831997,0.676063478,"Not Sig","Unchanged","Adm","Promoter"
"20102",20102,76083,"peak76083","2.64579996",442.3845589,1.419544364,0.151197131,9.38869905,6.07e-21,5.63e-20,19.24938844,"Sig","Unchanged","Ampd3","Promoter"
"20103",20103,76084,"peak76084","2.3221187",209.9513638,-0.597026823,0.171887024,-3.473367611,0.000513971,0.001197398,2.921761601,"Sig","Unchanged","Ampd3","Promoter"
"20104",20104,76085,"peak76085","2.426196124",266.8063269,-1.71776679,0.166396015,-10.32336494,5.53e-25,6.33e-24,23.19866437,"Sig","Unchanged","Ampd3","Promoter"
"20115",20115,76151,"peak76151","2.302012972",200.45319,2.75734493,0.214633712,12.84674668,8.97e-38,1.81e-36,35.7423482,"Sig","Up","Mical2","Promoter"
"20116",20116,76152,"peak76152","2.892962109",781.5596133,3.258987654,0.138073888,23.60321493,3.57e-123,1.18e-120,119.9296298,"Sig","Up","Mical2","Promoter"
"20117",20117,76159,"peak76159","2.542539906",348.7706302,2.701580301,0.174616932,15.47146811,5.41e-54,1.96e-52,51.70814611,"Sig","Up","Mical2","Promoter"
"20118",20118,76160,"peak76160","2.292592788",196.1520212,0.791381373,0.184875688,4.280613543,1.86e-05,5.36e-05,4.270965112,"Sig","Unchanged","Mical2","Promoter"
"20119",20119,76167,"peak76167","1.856369879",71.84058818,2.354591829,0.306920709,7.671661626,1.7e-14,1.07e-13,12.96868359,"Sig","Up","Mical2","Promoter"
"20120",20120,76168,"peak76168","2.461680574",289.5213358,1.608733123,0.161490072,9.961808224,2.24e-23,2.36e-22,21.62662393,"Sig","Unchanged","Mical2","Promoter"
"20121",20121,76173,"peak76173","1.001404513",10.03239247,1.473146405,0.761561376,1.934376467,0.053066858,0.081155105,1.090684154,"Not Sig","Unchanged","Mical2","Promoter"
"20134",20134,76237,"peak76237","2.828653428",673.9899608,-0.232634548,0.153767882,-1.512894269,0.130306518,0.179046238,0.747034798,"Not Sig","Unchanged","Arntl","Promoter"
"20138",20138,76258,"peak76258","2.797403709",627.19662,1.132432446,0.171975598,6.584843766,4.55e-11,2.27e-10,9.644017593,"Sig","Unchanged","Spon1","Promoter"
"20139",20139,76283,"peak76283","2.39119006",246.1444567,-0.019745987,0.186392007,-0.105937948,0.915631585,0.933330488,0.029964547,"Not Sig","Unchanged","Rras2","Promoter"
"20190",20190,76497,"peak76497","2.354461937",226.1840294,0.587913236,0.191444922,3.070926248,0.002133959,0.004456963,2.350960976,"Sig","Unchanged","Gprc5b","Promoter"
"20191",20191,76498,"peak76498","2.535745549",343.356718,1.060895584,0.152391217,6.961658321,3.36e-12,1.82e-11,10.73995184,"Sig","Unchanged","Gprc5b","Promoter"
"20192",20192,76499,"peak76499","2.545605136",351.2409441,1.077243651,0.151880842,7.092689469,1.32e-12,7.34e-12,11.13412443,"Sig","Unchanged","Gprc5b","Promoter"
"20193",20193,76500,"peak76500","3.228550688",1692.585779,1.150362859,0.11904959,9.662888033,4.33e-22,4.27e-21,20.36910179,"Sig","Unchanged","Gprc5b","Promoter"
"20216",20216,76568,"peak76568","2.008064143",101.8741839,1.246825133,0.255655577,4.876972157,1.08e-06,3.59e-06,5.444642929,"Sig","Unchanged","Scnn1g","Promoter"
"20217",20217,76569,"peak76569","1.744796683",55.56440686,-0.081522809,0.361653648,-0.225416802,0.821655042,0.856601378,0.067221231,"Not Sig","Unchanged","Scnn1g","Promoter"
"20299",20299,76831,"peak76831","3.30933386",2038.608637,1.135128514,0.118114878,9.610377062,7.23e-22,7.04e-21,20.15220053,"Sig","Unchanged","Sez6l2","Promoter"
"20300",20300,76834,"peak76834","1.832847404",68.05302025,2.031969838,0.314013534,6.470962617,9.74e-11,4.72e-10,9.325638672,"Sig","Up","Sez6l2","Promoter"
"20337",20337,76897,"peak76897","2.74840127",560.2750331,1.345186763,0.133858236,10.0493388,9.25e-24,9.95e-23,22.00212553,"Sig","Unchanged","Orai3","Promoter"
"20352",20352,76919,"peak76919","2.123076353",132.7627846,1.564247881,0.229090044,6.828091937,8.61e-12,4.52e-11,10.344914,"Sig","Unchanged","Trim72","Promoter"
"20361",20361,76939,"peak76939","2.241814708",174.5077455,0.312516183,0.197693631,1.580810581,0.113921355,0.159239856,0.797948224,"Not Sig","Unchanged","Bag3","Promoter"
"20444",20444,77260,"peak77260","2.705036916",507.0338055,1.492562273,0.190538054,7.833407786,4.75e-15,3.12e-14,13.50542892,"Sig","Unchanged","Ptpre","Promoter"
"20453",20453,77311,"peak77311","1.82932908",67.50393349,0.791536943,0.282645577,2.800457563,0.005103022,0.009892504,2.004693759,"Sig","Unchanged","Tcerg1l","Promoter"
"20454",20454,77314,"peak77314","2.401599029",252.1151992,-0.086261155,0.183899748,-0.469066195,0.639022322,0.697609626,0.156387536,"Not Sig","Unchanged","Tcerg1l","Promoter"
"20458",20458,77331,"peak77331","2.858156172",721.3668353,1.950095849,0.1873087,10.41113332,2.21e-25,2.58e-24,23.58908944,"Sig","Unchanged","Jakmip3","Promoter"
"20459",20459,77336,"peak77336","1.123336529",13.28423436,-0.644699277,0.637585345,-1.011157614,0.311940999,0.381098071,0.41896325,"Not Sig","Unchanged","Jakmip3","Promoter"
"20460",20460,77337,"peak77337","1.93282464",85.66918594,0.194072216,0.250388621,0.775084007,0.438290021,0.508999197,0.293282903,"Not Sig","Unchanged","Jakmip3","Promoter"
"20461",20461,77341,"peak77341","2.615017253",412.1138904,1.154694684,0.151018627,7.646041471,2.07e-14,1.3e-13,12.88463032,"Sig","Unchanged","Jakmip3","Promoter"
"20463",20463,77350,"peak77350","2.111559378",129.2883455,0.580563298,0.232378328,2.498353883,0.012477157,0.022257343,1.652526687,"Sig","Unchanged","Stk32c","Promoter"
"20464",20464,77351,"peak77351","1.21356811",16.35189574,-0.366643795,0.567323005,-0.646269924,0.518104562,0.585982329,0.232115481,"Not Sig","Unchanged","Stk32c","Promoter"
"20465",20465,77352,"peak77352","2.777016437",598.4342436,0.198389005,0.127266018,1.558852923,0.119031195,0.165468015,0.781285943,"Not Sig","Unchanged","Stk32c","Promoter"
"20468",20468,77355,"peak77355","2.696674785",497.3645013,1.492044251,0.134229808,11.11559547,1.05e-28,1.44e-27,26.84146604,"Sig","Unchanged","Pwwp2b","Promoter"
"20479",20479,77413,"peak77413","1.557350883",36.08700863,0.596744649,0.375081129,1.590974868,0.111615232,0.156431484,0.805675834,"Not Sig","Unchanged","Kndc1","Promoter"
"20480",20480,77414,"peak77414","2.994510989",987.4406202,3.472989925,0.145946768,23.79627834,3.65e-125,1.28e-122,121.8939641,"Sig","Up","Kndc1","Promoter"
"20495",20495,77438,"peak77438","2.158573868",144.0701033,0.508073598,0.22805517,2.227853889,0.02589026,0.042882468,1.367720233,"Sig","Unchanged","Nlrp6","Promoter"
"20533",20533,77491,"peak77491","2.62903529",425.6329979,3.079283497,0.169541428,18.16242517,1.02e-73,7.57e-72,71.12117754,"Sig","Up","Cracr2b","Promoter"
"20534",20534,77492,"peak77492","2.103953574",127.0438288,2.073643277,0.23812727,8.708130225,3.09e-18,2.45e-17,16.61011653,"Sig","Up","Cracr2b","Promoter"
"20535",20535,77493,"peak77493","2.527684277",337.0421972,0.753323835,0.155278309,4.851442809,1.23e-06,4.06e-06,5.391399073,"Sig","Unchanged","Gm10575","Promoter"
"20536",20536,77494,"peak77494","2.823943055",666.7193423,0.296328792,0.146722144,2.019659637,0.043418705,0.067945921,1.167836611,"Not Sig","Unchanged","Tspan4","Promoter"
"20537",20537,77496,"peak77496","2.347540576",222.6079015,2.681975529,0.199182179,13.46493716,2.52e-41,5.8e-40,39.23677076,"Sig","Up","Tspan4","Promoter"
"20548",20548,77528,"peak77528","3.351815379",2248.098724,-0.685407303,0.119886424,-5.717138621,1.08e-08,4.42e-08,7.354676476,"Sig","Unchanged","Brsk2","Promoter"
"20549",20549,77536,"peak77536","2.245398665",175.9538059,1.983863531,0.198307169,10.00399303,1.46e-23,1.56e-22,21.80679093,"Sig","Unchanged","Brsk2","Promoter"
"20550",20550,77537,"peak77537","2.362739695",230.5364996,1.337255591,0.171468117,7.798858553,6.25e-15,4.08e-14,13.38972165,"Sig","Unchanged","Brsk2","Promoter"
"20551",20551,77538,"peak77538","2.202523148",159.4127845,0.83065614,0.198169671,4.191641115,2.77e-05,7.8e-05,4.108131509,"Sig","Unchanged","Brsk2","Promoter"
"20554",20554,77548,"peak77548","3.179144208",1510.581662,0.48980784,0.148126937,3.30667636,0.000944099,0.002102219,2.677322146,"Sig","Unchanged","Dusp8","Promoter"
"20579",20579,77589,"peak77589","1.353599734",22.57354329,0.768843504,0.543636208,1.414261031,0.157285274,0.211148996,0.675410979,"Not Sig","Unchanged","H19","Promoter"
"20580",20580,77590,"peak77590","2.440254268",275.5841701,2.428438736,0.17623786,13.7793249,3.39e-43,8.34e-42,41.07891862,"Sig","Up","H19","Promoter"
